Libra.	It's Libra.
[2] You're welcome. Today is the birthday of the star Jimmy Lin.	[2] Today is the birthday of Guo Fucheng, an experienced artist.
Yes, you are so smart.	Yeah, speaking of Aaron Kwok, he's a perfectionist.
[3] You can listen to his song named Wonderful Happiness. It's a good one. It's a song with sincere feelings.	[3] His acting skills are also good. The movie "stepping on blood to find plum blossom" starred by him is a very attentive movie. You can have a look at it
It's Ziguang Weng.	The director is Ziguang Weng.
It's good.	It has a good reputation.
Hope you'll like it.	I wish you have a happy movie time in advance.
See ya!	See ya!
Of course, her birthday is September 16, 1981.	Well, yes, she was born on September 16, 1981.
[2] Speaking of Bingbing Fan, she's a beauty in the entertainment industry. She has won the Most Popular Actress of Chinese TV Series of Huading Awards.	[2] Ha ha, I'm flattered. I know other information about her. You can ask me.
She is 168cm tall.	She is 168cm tall.
[3] Yes, thank you. I also know that she has won the Most Popular Actress of Chinese Film Media Award.	[3] Speaking of movive, I recommend a movie named Hand Phone, which can make people feel chilly and reflect after laughing.
Wenli Zhao, Bai Zhao, Qijiang Tong and so on.	Besides Bingbing Fan, You Ge, Fan Xu and Guoli Zhang are also leading role in this movie.
Well, I'm sure you'll like it.	OK, you'll love it.
All right. Bye!	Good night.
Very good.	I'm a bit of a lonely.
I don't want to listen to music now.	That's a good suggestion.
I don't want to listen to music now.	Good advice, but I don't want to listen to music for the time being.
Well, he is my favorite star.	I don't know much, but I know he's a Taurus guy.
Well, he's really great.	He is worth of being my idol. So amazing.
I've seen it before.	I'm not interested in this film.
This one I've seen many times. I don't like it.	That sounds good. Who is the director of this movie?
Sounds good. I'll watch it when I have time.	Well,  foreign directors.
[5] OK, I'll watch it when I have time. I'll talk to you next time.	[5] Well, first of all, I'm going for a walk.
See ya!	See ya!
Good evening.	Good evening, cutie.
I got promoted. I'm so happy.	Recently, the pressure of study is a little big.
My name is Xinxiang Yu.	I'm Xinshan Zheng.
You guessed right.	Right. You're smart.
I'm 26.	I'm eighteen.
I like stars, listening to music and so on.	I like following news of stars and movies.
Ha ha, because I like Bo Huang so much.	Ha ha, because I like Kris Wu so much.
[6] Yeah. I've got something to do now. Talk later.	[6] Yeah. I've got something to do now. Talk later.
It will turn from sunny to cloudy with northwest winds. The high will be 20 ℃ and the low 8 ℃.	Today in Nanchang it is sunny, with northeast winds. The high will be 23 ℃, and low 13 ℃.
[2] It's a nice day to have Boiled Fish with Pickled Cabbage and Chili.	[2] Thank you. This weather is suitbale for listening to the song named Tonight I Belong to Love, which has won the Academy Award for Best Original Song in Oscar that year. It is very entertaining.
Jacky Cheung.	The singer of this song is Jacky Cheung.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you now?
OK, it's playing for you.	It's playing for you.
I'm glad you like it.	I'm glad you like it.
Bye!	Then I won't disturb you, bye!
It's Xiaoming Huang.	It's Bo Huang.
[2] You're welcome. Bo Huang is a model worker in the entertainment industry.	[2] It's Ok. Speaking of Bo Huang, he has won the Chinese Film Media Awards for Most Popular Actor.
Yes. Bo Huang is 176cm tall. His constellation is Virgo.	Bo Huang is 172cm tall, and his constellation is Virgo.
[3] Yes, he is very excellent. You can see his movie named Lost In Thailand. It's a good movie.	[3] Bo Huang's Lost In Thailand is recommended to you. The biggest punchline is the character, whose unexpected lines and reactions are hilarious.
The score is 7.2.	It's 7.6. Not bad.
I'm sure you'll like it.	I'm sure you'll like it.
Bye!	OK, Goodbye.
Good evening.	Hello.
I'm so happy. I just got paid. I'm so happy.	It's quite easy.
I like Fireworks Cool Easily.	Wonerful Happiness.
Yes, I like him very much.	Yes, his programs often bring joy to people. I like its very much.
Yes, and he also won the Most Popular Male TV Host of New Weekly.	Yes. He is amazing.
I've heard it.	I've heard it.
It sounds good.	I haven't listened to the song yet.
Then I'll listen to it.	Then I'll listen.
Okay.	Bye.
OK, thank you.	It's really catchy.
Bye!	Bye!
I've made progress in my study recently.	Good morning. I'm in good condition and have made some progress.
Yes, I will.	Of course.
I like the movie Wu Yen best.	My favorite movie is Wu Yen.
My favorite actor is Aaron Kwok.	My favorite goddess is Cecilia Cheung. Ha ha.
Yes, she's a born actress. She's very beautiful.	Yeah, yeah, her every work can walk into my heart.
Yeah, I like her very much.	Ha ha, she is well deserved.
I don't want to see it now.	I've seen this movie before.
Who directed this movie?	Who plays the leading role in it?
I'll watch it if I have time.	Leslie Cheung. I like more.
[6] Well, I'm going to class. Talk to you next time.	[6] I'll see if I have spare time. Now I'm going to school. I'll talk later when I have time.
Bye!	Bye!
Very good.	It's a bit boring at work recently
Well, I like to relax.	You're right.
Not really for movies at the moment	I'm going to have dinner later. I really want to see movies. Let's talk later.
Of course, I know she is my goddess.	Hsu Chi is my favourite star. I know her better.
Yes, she is a talented actress, and she is also very beautiful.	I like her mature taste and attractive voice.
I've heard it. I don't want to hear it now.	Oh, I don't want to listen to this song for the moment. Can I change it?
It seems that I haven't listened to this song recently. Do you have any recommendations?	This song sounds catchy. You can listen to it during your lunch break.
OK, I'll listen to it.	I can't wait to listen to it.
Yes, play it now.	Sure, please.
Yeah, I really want to listen to it now.	[6] Thank you. I'm going to dinner. I'll talk to you next time.
Bye!	See ya!
I didn't do well in the exam.	I don't feel very good. I was criticized again today. Just my grades have gone down.
OK, I see.	Ok, I'll come on and make a great progress.
My name is Xiaoxiang Guo.	My name is Jiaofei Zhang.
You're smart. I'm a girl.	Yeah, I'm a girl.
I'm six years old.	I'm six now.
Yes, I like small animals and watching anime.	I like taking care of animals, watching anime and listening to children's songs.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] Talk to you later. I'm going to bed.
I'm doing well recently. I got the bonus.	I have made progress in my study recently!
Thank you for your encouragement, I will work harder!	I will work hard.
My name is Xiaoxiang Guo.	I'm Xuanhang Wang.
I'm a boy.	I'm a boy.
I'm six years old.	I'm six years old.
I like small animals, watching animation and listening to children's songs.	I like small animals, watching anime and listening to children's songs.
[6] Hey hey. I'm getting home, bye!	[6] Hey, hey. I'm going to bed, goodbye.
See ya!	Bye!
Good evening, I'm on my way home.	I'm at home.
I'm very good. I've been promoted.	It's very good recently. I've also paid a bonus.
My favorite movie is Throw Down.	I like Throw Down best.
I like Na Xie best.	I like Aaron Kwok best.
Yes, he's really amazing.	Well, his movies are getting better and better.
Yeah, I really like him.	As his fans, I'm really proud of him.
I've seen it.	I've seen it before.
I'll watch it if I have time.	Not yet. How about word of mouth?
I'll watch it when I have time.	Well, I'll have a look.
[6] Well, I'm home. Talk to you later.	[6] Mm-hmm. I'll go to see, goodbye.
I'm very good recently.	Very good.
It's easy.	Pretty good. It's easy to work.
I don't want to listen to music now.	I don't want to listen to music for the time being.
OK, I like him very much.	Okay, he is my favorite star.
Yes, he is excellent.	Teacher He is really excellent. He can host, sing and perform well.
I've seen it.	I've watched it and I'm not interested in it.
Who is the director?	How's the reputation of this movie? What about the ratings?
OK, I'll watch it when I have time.	Sounds good! I'll see it sometime.
[5] I'll watch it. Talk to you next time.	[5] I'm going to work. I'll talk to you next time.
Bye!	OK, see ya!
I'm very good recently. I just got paid.	It's not bad recently. I've been promoted.
Yes, thank you.	Okay, thank you.
I like Bosom Friend best.	One of my favorite songs is Amicable Breakup.
Yes, he is excellent.	Yeah, I love listening to his songs.
Yes, he's really great.	Yes, I will always support him.
I'm not interested in this song.	I've heard this song. Any other recommendations?
I haven't heard this song yet.	It's interesting.
I'll listen to it.	Really? Then I'm a little curious.
Sure, please.	Ok, play it.
It's really good. I like it.	[6] It's late. Let's talk next time, goodbye.
Bye!	Uh huh.
It's 12 o'clock at noon.	It's 8:00 p.m.
[2] You're welcome. By the way, today's weather is mostly cloudy with southwest winds. The high will be 13 ℃ and the low 0 ℃.	[2] You're welcome. By the way, the weather is not very good today. Please keep warm after a light rain. North winds. The high will be 19 ℃ and low 10 ℃.
That's all right.	It doesn't matter.
Bye!	All right. Bye!
Today's mostly cloudy with northwest winds. The high will be 26 ℃ and the low 19 ℃.	Hohhot's weather is light rain along with south winds. The high will be 11 ℃ and low 4 ℃.
[2] I'm flattered. This kind of weather is suitable to eat Duck Blooding Chili Sauce.	[2] This kind of weather is very suitable for listening to You're Not Here. This song just reflects the loneliness of couple in the emotional world.  This song has a strong penetrating power.
It's sung by Jiong He.	It's a very good song sung by Leehom Wang.
[3] May I play it for you now?	[3] Can I play it for you now?
OK, You're Not Here is playing.	Ok, it's playing for you.
OK, see ya!	Enjoy it. I wish you all the best in your work.
Virgo.	It's Virgo.
[2] Thank you for your praise. Let me tell you, Nicholas Tse is a very good actor and has won the Best Actor of the Hong Kong Film Awards.	[2] I'm flattered. Nicholas Tse is the king of Asia, who isvery famous.
You have a good eye. He has won the Best Supporting Actor of the Hong Kong Film Awards.	Yeah. For example, in acting, he has won the Golden Horse Award for Best Actor.
[3] Yes, you can watch his film The Bare-Footed Kid. It's a good documentary.	[3] Then you should support his works more. You can see his movie named As The Light Goes Out. The movie looks like a disaster movie, but in fact it is a mash-up of the philosophy of "Smoke", which has created a new type of disaster movie in Hong Kong.
[4] Then you can see Cecilia Cheung's Running On Karma, which is a wonderful love movie starred by Nicholas Tse.	[4]I recommend a movie named Running On Karma to you. It's a really good movie.
7.3.	It's 6.4.
Well, you'll love it.	Sure, may you like it!
See ya!	See ya!
OK, playing now.	It's playing for you. Please enjoy it!
