It's virgo.	It's Libra.
My name is Xinxiang Yu.	My name is Shannan Xu.
You guessed right.	Thank you, but I'm not a boy anymore.
I'm 26 years old.	I'm 46.
I like watching movies and listening to music.	Yes, I have many hobbies. I like listening to music when I have time.
Listening to music is really good for health.	[6] Yes, but now I'm going to work. I have to support my family. Talk later.
See ya!	All right. Bye!
It's 8 a.m.	It's 22 o'clock.
[2] By the way, today is sunny with northeast winds. The high will be 13 ℃, and low 0 ℃.	[2] Haha. By the way, today is cloudy with variable winds. The high will be 28 ℃ and low 21 ℃.
Yes.	Yes, it makes people feel good.
Yes, you can also go out for a walk.	Yes.
Bye!	Bye!
Of course. He's a Scorpio.	Of course. His star sign is Scorpio.
[2] Thank you for your compliment. Aaron Kwok is a famous artist in Hong Kong.	[2] Haha, he's one of the most handsome men in ancient costume.
He's also one of the top ten outstanding young people in Hong Kong.	Yes, he is excellent, and he has won the Most Popular Male Singer in the Top Ten Golden Songs three times.
[3] Have you ever heard his song named Dream at That Time? It's a beautiful and touching song.	[3] If you like to watch his movies, I'd like to recommend Floating City for you. The theme is good, and Aaron Kwok's acting skill is great.
The director is Sung Kee Chiu.	The director is Hao Yan.
It's really worth watching.	Well, I believe it's worth watching.
All right. Bye!	Well, then I won't keep you, goodbye.
Good morning. It's boring.	Hello, my recent work is rather easy.
Yes, I will study harder and get better.	Thank you for your advice. I'll consider it.
My name is Xiaoxiang Guo.	My name is Fengguo Guo.
I'm a man.	I'm a man.
I'm 55 years old.	I'm 36.
I like following stars, watching movies and listening to music.	I like to watch movies. I'm also a fanboy.
Ha ha, because I like Bo Huang so much.	Haha, because I like Hsu Chi so much.
[6] Yeah. I've got something to do now. Talk later.	[6] Yeah, gotta get to work, so long.
OK, that's for you.	I'm on it.
[2] You're welcome. Do you like Leehom Wang? He is the winner of the Golden Melody Award for Best Male Mandarin Singer.	[2] You're welcome. Leehom Wang's another song All the Things You Never Knew is recommended to you. The tune and the lyrics which match perfectly with the movie give us a deep impression.
OK, I'd like to recommend You Are a Song Within My Heart to you. The melody, lyrics and arrangement are very nice. It's very nice.	How about the song Open Fire? I never get tired of it. This song with a strong rhythm mixes martial arts and Taiko with rap. You can try it.
Yeah, it's very popular.	The way Leehom Wang sings is very appealing.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you now?
I'm on it.	I'm on it.
Yes, I'm glad you like it.	Yes, I knew you'll like Leehom Wang's songs!
OK, I won't disturb you. Bye!	All right. Goodbye.
It's 8 p.m.	It's 20 o'clock sharp in the evening.
[2] Thank you for your praise. It's cloudy with northwest winds today. The high will be 21 ℃ and low 13 ℃.	[2] Besides, I can tell you today's weather report for Zhengzhou: Cloudy with southeast winds. The high will be 6 degrees Celsius and low 4 degrees Celsius.
Thank you for that.	Thank you for that.
OK, see ya!	OK, see ya!
It's sunny with northwest winds. The high will be 17 ℃ and low 4 ℃.	Light rain along with south winds. The high will be 12 ℃ and low 6 ℃. Remember to take an umbrella.
[2] You're welcome. It's a good weather for listening to Who's the Keyman.	[2] You're welcome. This kind of weather is suitable for marinated fish.
Hehe, grilled grouper is delicious.	Marinated grouper is so good.
[3] You can order marinated fish at Huihuang Sichuan Restaurant.	[3] You can try the restaurant Spicy Hot Pot Marinated Fish, where marinated fish is the special.
50 yuan.	It's 31 RMB. Budget-friendly.
It's on the third floor of Zhubang City Square, Qingnian Road, Kuancheng District.	No. 104, Building 2, 1 / F, Shimao Plaza, Xinhe East Road, Chongchuan District (next to TOP Hipster's Wardrobe).
It's 3.9.	The score is 5. Pretty high.
OK, I'm on it.	OK. The reservation has been made!
Bye!	OK, see ya!
It's cloudy with northwest wind in Xuzhou today. The highest temperature will be 14 ℃ and lowest 2 ℃.	Today's weather report for Dali: Sunny with southwest winds. The high will be 16 ℃ and low 1 ℃.
[2] Hehe, it's a good day to eat Sautéed Shredded Pork in Sweet Bean Sauce.	[2] Yes, I'm smart. Today I recommend a song called There Is a Place to you. The lyrics give us a very realistic experience. With the comforting tune and touching singing, the song touches our hearts in a gentle way. I hope it can makes you happy today.
It's Kris Wu.	Kris Wu.
[3] Do you want me to play it for you now?	[3] May I play it for you now?
OK, it's playing for you.	Got it. It's playing for you. I hope you like it.
I'm glad you like it.	Haha, your idol's songs must be good.
All right. Bye!	OK, see ya!
Today's weather is cloudy with northwest wind, the highest temperature is -10℃, the lowest temperature is -19℃.	Today's weather report for Nantong: Sunny early and cloudy later. Northeast winds. The high will be 25 ℃ and low 15 ℃. The weather is good!
[2] You're welcome. Today's weather is perfect for listening to the song named All the Things You Never Knew. The lyrics are classical and beautiful, and each note hits the heart.	[2] This kind of warm weather is suitable for eating Jiaozi Stuffed with Celery!
Celery is a nutritious vegetable.	Jiaozi Stuffed with Celery is a famous folk dish! Many people like it!
[3] I know a restaurant with a good Jiaozi Stuffed with Celery. Don't miss it!	[3] I happen to know a restaurant called Han's Dumpling King Restaurant. I recommend that you order Jiaozi Stuffed with Celery there. This restaurant is very good!
The price per person is 31 yuan and the score is 4.2!	The address is No. 374, Jialingjiang Road, Haimen Town, Jiefang Road. The score is 4.1 and the restaurant costs 11 RMB per person.
Yes, I'll make a reservation for you now!	OK, I'm on it.
Bye!	Bye!
It's cloudy with northeast winds. The high will be 13 ℃ and low 4 ℃.	Hehe. Today's weather report: Overbcast sky will give way to mostly cloud ones. Northeast winds. The high will be 11 ℃ and low 3 ℃.
[2] Thank you for your praise. It's a perfect day to have Duck Blooding Chili Sauce.	[2] At your service. Today I recommend Tofu with Preserved Eggs, which matches the weather very well!
Yes, it's a very popular cold dish.	Preserved egg and tofu are a perfect match.
I'm sure you'll like it.	[3] OK. Go to rest. I won't hold you up.
Ok, goodbye!	Goodbye!
She's a Libra.	She is a Aquarius.
[2] You're welcome. She also won the Best Actress of the Golden Horse Award.	[2] You're welcome. Speaking of Ruby Lin, I think she is likeable.
Yeah, she's also nominated for the Most Popular Actress of the Chinese Film Media Awards. And she has won the Golden Eagle Award for Most Popular Actress.	Yes, as time goes by, she's now hot and mature.
[3] Yes, she is also a famous actress in China. She has also won many awards, such as the Best Actress of Hong Kong Film Award.	[3] Haha, do you want to watch her movie The Mirror? Ruby Lin looks beautiful in it.
It's a suspense movie with action and plot.	It's a crime movie with suspense and horror. It's exciting!
OK, you'll like it.	I'm sure you'll like it.
OK, bye!	All right. Bye!
Yes, her birthday is September 16th.	It's April 16.
[2] Thank you. Hsu Chi is a beautiful actress. Of course I know her.	[2] Thank you. A lot of foreigners think she is beautiful. That's why I know something about her.
Yeah, and a very good actress. She has won the Best Actress Award of the Golden Horse Awards.	She is a superb actress. She was a member of the jury of the Berlin International Film Festival. Do you know it?
[3] I'd like to recommend a movie to you. It's called The Crescent. It's a great movie.	[3] Do you want to watch her movie Levin? It is an outstanding work in micro movies.
Yes, it has a good reputation.	It's a good domestic movie indeed.
It won't let you down.	I'm sure you won't be disappointed.
Bye!	All right. Bye!
It's Jay Chou.	It's Jay Chou.
[2] You're welcome. Speaking of Jay Chou, he's one of the Ten Outstanding Young Persons of the world.	[2] Jay Chou once won the Hong Kong Film Award for Best Original Song.
Yes. He has also won the Best Original Film Song of Golden Horse Award.	Besides, he won four Singapore Golden Melody Awards for Most Popular Male Singer. He is an excellent celebrity.
[3] I'd like to recommend you to listen to Jay Chou's Rain. The song is very catchy.	[3] Jay Chou's piano music Rain is so good that it gives me goose bumps. In the movie Secret, Rain appeared twice.
Yeah, so long as you like it.	You can try it. It's very nice.
[4] Do you want me to play it for you now?	[4] Do you need me to play this song for you?
OK, it's playing for you.	Rain is playing for you.
I'm glad you like it.	I'm glad you like it.
Bye!	OK, I will leave you to it, goodbye.
Good evening. I'm on my way home.	I'm so happy.
It's easy to study recently.	Because I got a perfect score on two exams!
My name is Xinqian Zhang.	Sure. My name is Ming Sun.
Yes.	Yes.
I'm six years old.	I'm six years old.
I like small animals, watching animation, listening to children's songs.	I like small animals and like to listen to music.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6]I have to study.Goodbye.
It's Bo Huang.	Yes. It's Jackie Chan.
[2] Speaking of Jackie Chan, he is one of the 100 Outstanding Actors of Chinese Film Century.	[2] Speaking of Jackie Chan, he's a megastar in film world.
Yes, he is also the Best Actor in the Hong Kong Film Awards.	In addition, he was one of Ten Outstanding Young Persons of the World, and won Lifetime Achievement Award, one of the MTV Movie Awards, and two Golden Horse Awards for Best Actor.
[3] I recommend you to see Jackie Chan's documentary, Jackie Chan: An Untold Story, which shows the hardships behind the kung fu movie.	[3] Speaking of Jackie Chan, I recommend his movie Rumble in the Bronx, which brought him into the North American mainstream.
It's Peter Chan.	The director is Tang Jili.
I'm sure you'll like it.	I believe it won't let you down.
OK, see ya!	All right. Bye!
He's a Virgo.	Yes! He's a Virgo
[2] Hey, hey, Leslie Cheung is one of the 100 Outstanding Actors of Chinese Films Century.	[2] Hehe, he is a megastar.
Ha ha, he has also won the Golden Needle Award, the highest honor of RTHK Top 10 Gold Songs Awards	Well, he won the 30th Golden Horse Award for Best Original Song.
